"id","categorical","ignore","continuous","categorical","categorical"
"VisitNumber","Weekday","Upc","ScanCount","DepartmentDescription","FinelineNumber"
1,"Friday",72503389714,1,"SHOES",3002
1,"Friday",1707710732,1,"DAIRY",1526
1,"Friday",89470001026,1,"DAIRY",1431
1,"Friday",88491211470,1,"GROCERY DRY GOODS",3555
2,"Friday",2840015224,1,"DSD GROCERY",4408
2,"Friday",7874205264,1,"BAKERY",5019
2,"Friday",87458604271,1,"IMPULSE MERCHANDISE",8023
2,"Friday",87458604214,1,"IMPULSE MERCHANDISE",8023
3,"Friday",7410811099,1,"PERSONAL CARE",4504
3,"Friday",7410811099,-1,"PERSONAL CARE",4504
4,"Friday",7287926453,1,"FABRICS AND CRAFTS",5924
6,"Friday",7603138508,1,"BOYS WEAR",654
6,"Friday",7603138508,-1,"BOYS WEAR",654
13,"Friday",4470036001,1,"PRE PACKED DELI",7651
13,"Friday",5200032868,1,"DSD GROCERY",4606
14,"Friday",4282561462,1,"MENS WEAR",8173
14,"Friday",64541674469,1,"CELEBRATION",6
14,"Friday",2840000290,1,"DSD GROCERY",3658
14,"Friday",3400000480,2,"IMPULSE MERCHANDISE",115
14,"Friday",2340035001,1,"HOUSEHOLD CHEMICALS/SUPP",1555
14,"Friday",7800000117,1,"DSD GROCERY",9513
14,"Friday",7192163896,1,"FROZEN FOODS",9115
14,"Friday",7192148353,1,"FROZEN FOODS",9115
14,"Friday",88309619811,1,"MENS WEAR",8033
14,"Friday",7208006530,1,"DSD GROCERY",3651
16,"Friday",4900005010,1,"DSD GROCERY",9570
16,"Friday",1775426413,1,"FABRICS AND CRAFTS",2926
16,"Friday",1356200077,1,"DSD GROCERY",4005
16,"Friday",6843791126,1,"IMPULSE MERCHANDISE",125
16,"Friday",4900005017,1,"DSD GROCERY",9570
16,"Friday",3107,1,"PRODUCE",103
16,"Friday",2840006404,4,"DSD GROCERY",7002
16,"Friday",7800001397,1,"DSD GROCERY",2457
18,"Friday",4900005539,1,"DSD GROCERY",9556
18,"Friday",7464100285,1,"PRODUCE",5940
18,"Friday",4900005537,1,"DSD GROCERY",9556
18,"Friday",85019600316,1,"GROCERY DRY GOODS",4454
18,"Friday",85224400333,1,"FROZEN FOODS",1853
18,"Friday",6843791127,1,"IMPULSE MERCHANDISE",125
18,"Friday",2840008936,1,"DSD GROCERY",9267
21,"Friday",2706121096,1,"HOME MANAGEMENT",8463
21,"Friday",7007440711,1,"PHARMACY OTC",401
21,"Friday",2840021488,1,"IMPULSE MERCHANDISE",125
21,"Friday",3400000386,1,"IMPULSE MERCHANDISE",100
21,"Friday",4900000977,1,"DSD GROCERY",9211
21,"Friday",68113110761,1,"PHARMACY OTC",260
21,"Friday",3700030657,1,"PHARMACY OTC",250
22,"Friday",3400000229,1,"IMPULSE MERCHANDISE",115
24,"Friday",2820000477,1,"CANDY, TOBACCO, COOKIES",8012
27,"Friday",2956810081,2,"DSD GROCERY",3706
27,"Friday",78616200298,1,"DSD GROCERY",3006
27,"Friday",3940001870,1,"GROCERY DRY GOODS",2839
27,"Friday",3940001747,1,"GROCERY DRY GOODS",2835
27,"Friday",78616200296,1,"DSD GROCERY",3006
27,"Friday",3940001673,1,"GROCERY DRY GOODS",2704
27,"Friday",2242226000,1,"DSD GROCERY",7957
27,"Friday",84873700003,1,"GROCERY DRY GOODS",2836
34,"Friday",61126918246,1,"DSD GROCERY",3467
34,"Friday",2840042061,1,"IMPULSE MERCHANDISE",808
35,"Friday",2610000573,1,"CANDY, TOBACCO, COOKIES",8012
36,"Friday",4178900125,1,"GROCERY DRY GOODS",3120
36,"Friday",5100018064,1,"GROCERY DRY GOODS",3113
37,"Friday",7874203951,3,"HOUSEHOLD PAPER GOODS",3011
37,"Friday",7731240622,1,"PERSONAL CARE",6105
37,"Friday",4000044205,1,"IMPULSE MERCHANDISE",115
38,"Friday",5200032866,1,"DSD GROCERY",4606
39,"Friday",7013711129,1,"CANDY, TOBACCO, COOKIES",8430
39,"Friday",5200032868,1,"DSD GROCERY",4606
44,"Friday",7146432651,1,"PRODUCE",7131
46,"Friday",3400047022,1,"IMPULSE MERCHANDISE",115
46,"Friday",2800053970,1,"CANDY, TOBACCO, COOKIES",115
48,"Friday",31074209842,2,"PHARMACY OTC",2043
48,"Friday",5200032868,1,"DSD GROCERY",4606
48,"Friday",2840043318,1,"IMPULSE MERCHANDISE",808
48,"Friday",3600034330,1,"PERSONAL CARE",3063
48,"Friday",3400000221,2,"IMPULSE MERCHANDISE",115
52,"Friday",4016,-1,"PRODUCE",1201
52,"Friday",4016,1,"PRODUCE",1201
58,"Friday",1404532423,1,"SPORTING GOODS",5037
59,"Friday",3700000338,-1,"PERSONAL CARE",211
59,"Friday",3700000338,1,"PERSONAL CARE",211
59,"Friday",7003030410,-1,"PHARMACY OTC",1101
59,"Friday",7003030410,1,"PHARMACY OTC",1101
59,"Friday",7535309202,2,"HARDWARE",5525
59,"Friday",7535309202,-2,"HARDWARE",5525
59,"Friday",36382420220,-1,"PHARMACY OTC",1300
59,"Friday",36382420220,1,"PHARMACY OTC",1300
60,"Friday",5200033875,1,"DSD GROCERY",4606
60,"Friday",7343500006,1,"COMM BREAD",3791
60,"Friday",6414486355,1,"GROCERY DRY GOODS",103
62,"Friday",3450063156,1,"GROCERY DRY GOODS",3306
64,"Friday",61126954601,1,"DSD GROCERY",3467
65,"Friday",6233884473,1,"HOUSEHOLD CHEMICALS/SUPP",8945
65,"Friday",4969695308,1,"HOME DECOR",5577
66,"Friday",7874235191,6,"DSD GROCERY",9208
66,"Friday",3151,1,"PRODUCE",7801
66,"Friday",7874235191,1,"DSD GROCERY",9208
66,"Friday",3940001892,1,"GROCERY DRY GOODS",2839
66,"Friday",1482120125,1,"BAKERY",8046
66,"Friday",4110082071,1,"PHARMACY OTC",2205
66,"Friday",3700086516,1,"HOUSEHOLD PAPER GOODS",3080
66,"Friday",7717266722,2,"PRODUCE",4502
66,"Friday",30067001624,5,"PHARMACY OTC",2220
66,"Friday",930000085,1,"GROCERY DRY GOODS",2570
66,"Friday",930000198,1,"GROCERY DRY GOODS",2570
66,"Friday",4175500202,1,"DSD GROCERY",4641
66,"Friday",3940001817,1,"GROCERY DRY GOODS",2836
66,"Friday",3940001635,2,"GROCERY DRY GOODS",2828
66,"Friday",4175500202,1,"DSD GROCERY",4641
66,"Friday",3600037392,1,"HOUSEHOLD PAPER GOODS",2098
66,"Friday",3940001810,1,"GROCERY DRY GOODS",2836
66,"Friday",7874207238,2,"BAKERY",9002
66,"Friday",3600037392,1,"HOUSEHOLD PAPER GOODS",2098
66,"Friday",1634690031,1,"COOK AND DINE",3721
66,"Friday",5100001151,6,"GROCERY DRY GOODS",3102
66,"Friday",3940001630,4,"GROCERY DRY GOODS",2827
66,"Friday",7524320175,1,"FROZEN FOODS",1853
66,"Friday",70886270504,1,"PHARMACY OTC",1650
66,"Friday",68113102786,2,"PRODUCE",7008
66,"Friday",4072,1,"PRODUCE",4170
66,"Friday",2840024062,1,"DSD GROCERY",8662
66,"Friday",7524320287,2,"FROZEN FOODS",1853
67,"Friday",88652482461,1,"SHOES",1352
70,"Friday",3663203732,1,"DAIRY",1436
70,"Friday",3663203268,1,"DAIRY",1436
70,"Friday",88309620095,1,"MENS WEAR",8247
70,"Friday",88309608527,1,"MENS WEAR",5660
71,"Friday",68113109896,1,"BAKERY",4010
71,"Friday",36382421566,1,"PHARMACY OTC",1118
71,"Friday",68113191698,1,"SERVICE DELI",7100
73,"Friday",88309620083,1,"MENS WEAR",8237
75,"Friday",88309625460,1,"MENS WEAR",1198
77,"Friday",7910052041,1,"PETS AND SUPPLIES",821
77,"Friday",61076438588,1,"PHARMACY OTC",523
77,"Friday",60538862066,1,"PETS AND SUPPLIES",845
77,"Friday",7910051036,1,"PETS AND SUPPLIES",821
77,"Friday",5410722101,1,"PRODUCE",3108
77,"Friday",88590991979,1,"IMPULSE MERCHANDISE",1704
77,"Friday",7499904119,1,"HOME MANAGEMENT",1164
78,"Friday",2840016201,2,"IMPULSE MERCHANDISE",808
78,"Friday",3400000221,1,"IMPULSE MERCHANDISE",115
78,"Friday",2200010997,1,"CANDY, TOBACCO, COOKIES",221
78,"Friday",2840016201,-2,"IMPULSE MERCHANDISE",808
80,"Friday",3800084709,1,"DSD GROCERY",3353
80,"Friday",4178900143,6,"GROCERY DRY GOODS",3120
80,"Friday",4178900211,6,"GROCERY DRY GOODS",3105
82,"Friday",4460030900,2,"HOUSEHOLD CHEMICALS/SUPP",60
82,"Friday",7224013387,1,"PRODUCE",3105
88,"Friday",3700091582,1,"HOUSEHOLD CHEMICALS/SUPP",2010
88,"Friday",2570000389,1,"HOUSEHOLD PAPER GOODS",6010
88,"Friday",4460030627,1,"HOUSEHOLD CHEMICALS/SUPP",6010
88,"Friday",2200015584,1,"CANDY, TOBACCO, COOKIES",221
88,"Friday",4460030783,1,"HOUSEHOLD CHEMICALS/SUPP",1014
88,"Friday",4460030627,-1,"HOUSEHOLD CHEMICALS/SUPP",6010
88,"Friday",5210085854,4,"GROCERY DRY GOODS",4273
88,"Friday",7331045200,1,"HOUSEHOLD PAPER GOODS",4010
88,"Friday",68113168756,1,"PHARMACY OTC",3533
88,"Friday",1920089331,1,"HOUSEHOLD CHEMICALS/SUPP",4510
88,"Friday",1258778626,1,"HOUSEHOLD PAPER GOODS",235
89,"Friday",7464100221,1,"PRODUCE",5915
89,"Friday",2265571555,1,"MEAT - FRESH & FROZEN",6158
89,"Friday",78616208000,1,"DSD GROCERY",3006
90,"Friday",7033064029,-1,"IMPULSE MERCHANDISE",202
94,"Friday",68113107048,1,"PETS AND SUPPLIES",5830
94,"Friday",68113186487,1,"PHARMACY OTC",256
94,"Friday",3506151995,1,"HARDWARE",2306
96,"Friday",68113163353,1,"FINANCIAL SERVICES",277
96,"Friday",68113163352,1,"FINANCIAL SERVICES",278
101,"Friday",7066208723,1,"GROCERY DRY GOODS",3114
101,"Friday",7976503128,1,"DSD GROCERY",9206
101,"Friday",2200000891,1,"IMPULSE MERCHANDISE",135
101,"Friday",4400003113,1,"DSD GROCERY",3717
101,"Friday",4900004575,1,"DSD GROCERY",4611
104,"Friday",2820030992,1,"CANDY, TOBACCO, COOKIES",8018
108,"Friday",1370025012,1,"HOUSEHOLD PAPER GOODS",5210
108,"Friday",7874204018,1,"HOUSEHOLD PAPER GOODS",110
108,"Friday",81837101105,1,"SEAFOOD",9704
108,"Friday",4900005541,1,"DSD GROCERY",9556
108,"Friday",5150055302,1,"GROCERY DRY GOODS",4052
108,"Friday",1370008850,1,"HOUSEHOLD PAPER GOODS",5010
108,"Friday",7539100261,1,"SEAFOOD",1053
108,"Friday",5150055305,1,"GROCERY DRY GOODS",4063
108,"Friday",7874209360,1,"HOUSEHOLD PAPER GOODS",6660
109,"Friday",2200000666,1,"IMPULSE MERCHANDISE",135
109,"Friday",89470001010,1,"DAIRY",1450
109,"Friday",4359523458,1,"PRE PACKED DELI",7251
109,"Friday",7464100426,1,"PRODUCE",5953
111,"Friday",61696010355,1,"WIRELESS",1165
111,"Friday",68113102889,1,"WIRELESS",9998
112,"Friday",7033060006,1,"IMPULSE MERCHANDISE",202
112,"Friday",980000763,1,"IMPULSE MERCHANDISE",145
113,"Friday",68113163352,1,"FINANCIAL SERVICES",278
113,"Friday",68113163353,1,"FINANCIAL SERVICES",277
114,"Friday",88392946575,1,"MEDIA AND GAMING",9680
115,"Friday",7490420170,1,"PRODUCE",5951
115,"Friday",4011,1,"PRODUCE",5501
116,"Friday",2820017478,8,"CANDY, TOBACCO, COOKIES",8006
116,"Friday",1527274195,1,"HOME MANAGEMENT",7108
